Ismiprämpf	emo	frustrierend+Zwiespalt+Zweifel +unentschlossen+Risiko +Isolation+skeptisch +misstrauisch,	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.9451}	emotional
Neif	emo	Verwirrung+Realität und Traum +zwiegespalten +angenehm+unangenehm,	{'neg': 0.376, 'neu': 0.142, 'pos': 0.482, 'compound': 0.128}	neutral
Mölauzegt	neu	+Sicherheit+familiär+angenehm+Orientierung +bin beruhigt+Komfortzone+Gespräche+Ungezwungen	{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.8591}	emotional
Namistell	neu	zwiegespalten+Abwägung+schade+Reue+Höflichkeit,	{'neg': 0.551, 'neu': 0.256, 'pos': 0.192, 'compound': -0.4215}	emotional
Plüpp	neu	besorgt+Hypochondrie+Angst+verwirrt+Panik +Keine Erklärung+Google	{'neg': 0.796, 'neu': 0.204, 'pos': 0.0, 'compound': -0.8658}	emotional
Bismirbiel	emo	Anspannung+komisches Gefühl+Ungeduld+langweilig+abhängig,	{'neg': 0.781, 'neu': 0.088, 'pos': 0.132, 'compound': -0.7506}	emotional
Mege	emo	Anspannung+wer ist da+Verlangen nach Ruhe+unangenehm+stört mich,	{'neg': 0.435, 'neu': 0.39, 'pos': 0.175, 'compound': -0.4588}	emotional
Skibt	neu	Anspannung+Tagträume +unrealistisch+Kontrolle+planen+Sicherheit+,	{'neg': 0.264, 'neu': 0.46, 'pos': 0.276, 'compound': 0.0258}	neutral
Neif	emo	negativ+grübeln+auf und ab gehen+nicht schlafen können+negative Gedanken+Bauchschmerzen+Frust+Gedanken kreisen+Unwohlsein+zittrig+Übelkeit+verminderte Konzentrationsfähigkeit,	{'neg': 0.43, 'neu': 0.43, 'pos': 0.14, 'compound': -0.9022}	emotional
Häugnung	neu	Aufregung+Spannung+anstrengend+erschöpft+Freude+unsicher+frustriert	{'neg': 0.687, 'neu': 0.0, 'pos': 0.313, 'compound': -0.7506}	emotional
Wupforau	emo	Besserwisserisch+ungefragt+aufdrängen+genervt+sauer+Interessiert mich nicht+sich um die eigenen Probleme kümmern,	{'neg': 0.542, 'neu': 0.327, 'pos': 0.131, 'compound': -0.8434}	emotional
Struk	neu	wärme+liebe+freude+spannung+intim+liebevoll+schön+schmetterlinge im bauch	{'neg': 0.088, 'neu': 0.192, 'pos': 0.72, 'compound': 0.9552}	emotional
Faube	neu	Vorfreude+Aufregung+Spannung+Sehnsucht+Hoffnung+Freude+Angst,	{'neg': 0.369, 'neu': 0.0, 'pos': 0.631, 'compound': 0.6908}	emotional
Preier	emo	Aufregung +negative oder positive Freude+Stimmungshebend+Stimmung schl	{'neg': 0.192, 'neu': 0.259, 'pos': 0.549, 'compound': 0.7845}	emotional
Bisknirgo	emo	Nachdenken+grübeln+sich ärgern+lässt einen nicht in Ruhe+Gedanken kreisen+sich Vorwürfe machen,	{'neg': 0.308, 'neu': 0.474, 'pos': 0.218, 'compound': -0.4404}	emotional
Skibt	neu	Nerd+schlechtes Gewissen+aufgeschoben+Streber+diszipliniert+faul,	{'neg': 0.764, 'neu': 0.236, 'pos': 0.0, 'compound': -0.8271}	emotional
Muschürdur	emo	Freude+liebevoll+wärme+Vertrautheit,	{'neg': 0.0, 'neu': 0.085, 'pos': 0.915, 'compound': 0.8934}	emotional
Glühm	neu	nervös+peinlich+verlegen+kommt sich dumm vor+achtet auf Fehler+traut sich nicht+zittrig+schwitzen+unsicher,	{'neg': 0.673, 'neu': 0.256, 'pos': 0.071, 'compound': -0.9207}	emotional
Namistell	neu	Freude+Hoffnung+lachen+aufgeregt+Spannung,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9382}	emotional
Bismirbiel	emo	positiv+erfreulich+unerwartet+fröhlich+überraschend,	{'neg': 0.0, 'neu': 0.073, 'pos': 0.927, 'compound': 0.9136}	emotional
Zimerhubst	emo	erschöpft+missmutig+schlecht gelaunt+gereizt+träge+müde+unwohlsein,	{'neg': 0.789, 'neu': 0.211, 'pos': 0.0, 'compound': -0.8807}	emotional
Ferandsor	neu	Freude+Aufregung+Spannung +lachen+gute Laune,	{'neg': 0.0, 'neu': 0.058, 'pos': 0.942, 'compound': 0.946}	emotional
Rugliebast	emo	Frust+Gereiztheit+Unzufriedenheit+traurig+schlecht gelaunt+wütend+missmutig+beschämt+frustriert+weinen,	{'neg': 0.969, 'neu': 0.031, 'pos': 0.0, 'compound': -0.9834}	emotional
Bingsemöl	neu	Frust+Genervtheit+missmutig+schlecht gelaunt+wütend,	{'neg': 0.803, 'neu': 0.197, 'pos': 0.0, 'compound': -0.9042}	emotional
Ismiprämpf	emo	aufregung+Verlangen+intim+Spannung+Sehnsucht+verliebt+Schmetterlinge im Bauch+nervös+zittrig	{'neg': 0.315, 'neu': 0.255, 'pos': 0.43, 'compound': 0.6908}	emotional
Zwelde	emo	Freude+Aufregung+Spannung+Selbstbewusst+Last fällt ab,	{'neg': 0.342, 'neu': 0.197, 'pos': 0.461, 'compound': 0.4215}	neutral
Weforshank	neu	Freude+Stolz+Spannung+Aufregung+lachen+glücklich,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9612}	emotional
Herklögen	emo	aufregend +spannend+nervös+unsicher+zittrig+Schmetterlinge im Bauch+Freude+gute Laune,	{'neg': 0.273, 'neu': 0.201, 'pos': 0.526, 'compound': 0.8074}	emotional
Iberletsch	neu	genervt+missmutig+gereizt+schlecht gelaunt+Unbehagen+Bauchschmerzen	{'neg': 0.797, 'neu': 0.203, 'pos': 0.0, 'compound': -0.8957}	emotional
Vul	neu	Gelassenheit+Ruhe+Frieden+frei+unabhängig+ausgeglichen+entspannt,	{'neg': 0.0, 'neu': 0.196, 'pos': 0.804, 'compound': 0.9062}	emotional
Troff	neu	unsicher+traurig+Misstrauen+Vertrauensbruch+vorsichtigiv+schüchtern+sensibel+zurückgezogen,	{'neg': 0.888, 'neu': 0.112, 'pos': 0.0, 'compound': -0.9313}	emotional
Wunicher	emo	gedankenverloren+versucht sich an den Traum zu erinnern+Freude oder Angst je nach Traum+zittrig+schläfrig+erschöpft,	{'neg': 0.345, 'neu': 0.383, 'pos': 0.272, 'compound': -0.2732}	emotional
Wumeizauch	emo	Behaglichkeit+Freude+Gemeinschaft+Interesse+wohl sein+lachen+Austausch+aufgeregt,	{'neg': 0.0, 'neu': 0.102, 'pos': 0.898, 'compound': 0.9493}	emotional
Mege	emo	frustriert+niederschmetternd+traurig+unbeholfen+deprimiert+freudlos+unmotiviert+schlapp,	{'neg': 0.955, 'neu': 0.045, 'pos': 0.0, 'compound': -0.9652}	emotional
Mölauzegt	neu	überraschtchdenklich +unwohl,	{'neg': 0.366, 'neu': 0.0, 'pos': 0.634, 'compound': 0.2263}	neutral
Enkmitas	emo	wartend+nervös+aufgeregt+spannung+verminderte Konzentrationsfähigkeit ,	{'neg': 0.336, 'neu': 0.305, 'pos': 0.359, 'compound': 0.0772}	neutral
Odef	neu	Aufregung+Gereiztheit+Genervtheit+Angst+Grübeln+still sein+Hoffnung,	{'neg': 0.462, 'neu': 0.117, 'pos': 0.421, 'compound': -0.1779}	neutral
Plüpp	neu	nervös+aufgeregt+Konzentriertheit+Gedanken kreisen+zittrig+bestimmt,	{'neg': 0.339, 'neu': 0.254, 'pos': 0.407, 'compound': 0.2023}	neutral
Skibt	neu	hoffnung+energie+spannung+herausforderung+aufgabe+unterstützung+job+kollegen+umzug+konflikt+kommunikation+telefonat+besprechen,	{'neg': 0.102, 'neu': 0.356, 'pos': 0.542, 'compound': 0.836}	emotional
Wumeizauch	emo	engagement+freude+herzblut+planung+ereignis+gemeinschaft+verbesserung+neuheit+erlebnis+individualisieren+werkzeuge+zeit,	{'neg': 0.0, 'neu': 0.392, 'pos': 0.608, 'compound': 0.9081}	emotional
Bisknirgo	emo	abwägen+sichtweisen+erfahrungen+perspektiven	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Weforshank	neu	beobachtung+freude+neid+stolz+eifersucht+neugier+empathie+trauer,	{'neg': 0.442, 'neu': 0.182, 'pos': 0.376, 'compound': -0.0258}	neutral
Ferandsor	neu	date+freude+schmetterlinge+ausflug+studium+hobbys+angst vor scheitern+merkwürdig+schicksal+zufall+wing man,	{'neg': 0.359, 'neu': 0.39, 'pos': 0.251, 'compound': -0.3612}	emotional
Neif	emo	menschlich+warmherzig+freude+trauer+ekel+angst+kalt+warm+therapie+urangst+prägung+erziehung	{'neg': 0.51, 'neu': 0.27, 'pos': 0.22, 'compound': -0.8176}	emotional
Bingsemöl	neu	diskussion+battle+erklärung+umschreibung+enttäuschung+fachbegriff+pelzig+ach+wie heißt es noch,	{'neg': 0.371, 'neu': 0.629, 'pos': 0.0, 'compound': -0.7096}	emotional
Odef	neu	vertrauen+sicherheit+freude+erleichterung+job+aufgabe+ziele+erfahrung sammeln +erfahrung anwenden,	{'neg': 0.0, 'neu': 0.28, 'pos': 0.72, 'compound': 0.9371}	emotional
Muschürdur	emo	nähe+vertrauen+bindung+ausflug+urlaub+gemeinsame zeit+familie+warm+sonnig+freude+hoffnung,	{'neg': 0.0, 'neu': 0.323, 'pos': 0.677, 'compound': 0.9287}	emotional
Zimerhubst	emo	besonderheit+stolz+kommunikation+begabung+erziehung+auslandsurlaub+kultur+spanien+england/amerika	{'neg': 0.0, 'neu': 0.606, 'pos': 0.394, 'compound': 0.6369}	emotional
Preier	emo	empathie+nächstenliebe+freundschaft+anteilnahme+vorgesetzter+job+therapie+partnerschaft+wa	{'neg': 0.0, 'neu': 0.423, 'pos': 0.577, 'compound': 0.802}	emotional
Enkmitas	emo	überraschung+erwartung+verlust+geld+schlüssel+liebe+fussel+dreck,	{'neg': 0.313, 'neu': 0.267, 'pos': 0.42, 'compound': 0.3818}	neutral
Faube	neu	ausgelaught+sorgen+gedanken+konzentrationsschwäche+unterstützung+hoffnung+freunde+partner+schicksalsereignis ,	{'neg': 0.352, 'neu': 0.264, 'pos': 0.383, 'compound': 0.1779}	neutral
Mölauzegt	neu	listen+packen+planung+vorfreude+urlaub+strand+sonne+flug+autofahrt+motorradurlaub+berge+strand+gepäck,	{'neg': 0.0, 'neu': 0.909, 'pos': 0.091, 'compound': 0.1027}	neutral
Iberletsch	neu	erwartung+druck+energie+erlebnis+erfahrung+ziel+positiv/+negativ+psyche+ziel erreichen	{'neg': 0.369, 'neu': 0.5, 'pos': 0.131, 'compound': -0.5859}	emotional
Mege	emo	routine+freude+erfahrung+herausforderung+lernen+job+besprechung+versammlung+hobby+verbessern+fähigkeiten lernen+schule+sport,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Wunicher	emo	date+partner+fremde+nähe+distanz+zärtlichkeit+bein+schulter+hand+kino,	{'neg': 0.0, 'neu': 0.571, 'pos': 0.429, 'compound': 0.7184}	emotional
Herklögen	emo	job+befugnis+freude+angst+selbstvertrauen+erfahrung+lernen+zweifel+erleichterung+rat holen,	{'neg': 0.26, 'neu': 0.274, 'pos': 0.466, 'compound': 0.6705}	emotional
Struk	neu	herausforderung+entwicklung+chance+erkenntnisse+job+familie+stolz+schule+zufrieden+geld,	{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.6705}	emotional
Bismirbiel	emo	einkaufen+hobby+spazieren+hund gassi+gemeinsamkeit+schwimmen+fahrstuhl+sport+verein,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Vul	neu	angst+scham+unlust+familie+fremde+feier+großveranstaltung+flucht,	{'neg': 0.565, 'neu': 0.325, 'pos': 0.11, 'compound': -0.7906}	emotional
Zwelde	emo	ruhe+gelassenheit+entspannung+drogen+freundschaft+partnerschaft+schlaf+traum+Familie+Kuscheln+zärtlichkeit,	{'neg': 0.0, 'neu': 0.309, 'pos': 0.691, 'compound': 0.9081}	emotional
Rugliebast	emo	angst+abstand+isolation+introvertiert+ruhe+stress+erfahrungen+erwartungen+fremde personen+keller+kalt,	{'neg': 0.483, 'neu': 0.389, 'pos': 0.128, 'compound': -0.7506}	emotional
Glühm	neu	fit+erwartung+entspannung+energie+hoffnung+warm+empfindung+erneut erleben wollen+realisieren+teilen,	{'neg': 0.0, 'neu': 0.261, 'pos': 0.739, 'compound': 0.9325}	emotional
Plüpp	neu	entspannung+partner+vertrauen+bindung+warm+zeitlos+vermissen,	{'neg': 0.147, 'neu': 0.133, 'pos': 0.72, 'compound': 0.8225}	emotional
Häugnung	neu	lügen +neid+nicht aufrichtig+angst+verletzt sein+erfolgsdruck+job+politik+verhandlung+daten(neuer Partner),	{'neg': 0.491, 'neu': 0.294, 'pos': 0.214, 'compound': -0.7601}	emotional
Wupforau	emo	sorge+angst+trauer+todesfall+trennung+familie+verlust+zukunftsangst+veränderung	{'neg': 0.757, 'neu': 0.243, 'pos': 0.0, 'compound': -0.9565}	emotional
Namistell	neu	vorfreude+kindheit+weihnachten+großeltern+besuch+freundin+partnerin+date+wohnung putzen+stress+zeitplanung+parkplatz+öpnv,	{'neg': 0.146, 'neu': 0.781, 'pos': 0.073, 'compound': -0.34}	emotional
Troff	neu	faul+langeweile+post+kirchechbar+stadt+schlafen,	{'neg': 0.444, 'neu': 0.556, 'pos': 0.0, 'compound': -0.5859}	emotional
Ismiprämpf	emo	angst+präsentation+vortrag+konflikt+große aufgabe+job+management+übung+routine+selbstvertrauen+vorbereitung,	{'neg': 0.309, 'neu': 0.506, 'pos': 0.185, 'compound': -0.296}	emotional
Preier	emo	unwohl+nicht schlafen können+angespannt,	{'neg': 0.375, 'neu': 0.625, 'pos': 0.0, 'compound': -0.34}	emotional
Glühm	neu	Stolz+Motivation+Aufregung+Nervosität+Unsicherheit+Mut,	{'neg': 0.309, 'neu': 0.0, 'pos': 0.691, 'compound': 0.7351}	emotional
Neif	emo	zuvorkommend+aufmerksam+nervig+aufdringlich+mansplaining,	{'neg': 0.475, 'neu': 0.198, 'pos': 0.327, 'compound': -0.128}	neutral
Bisknirgo	emo	Freude für die Personen+Gedanke an geliebte Person+Neid,	{'neg': 0.142, 'neu': 0.338, 'pos': 0.52, 'compound': 0.765}	emotional
Rugliebast	emo	Vorfreude+Neugierde+aufgeregt+demotiviert,	{'neg': 0.0, 'neu': 0.345, 'pos': 0.655, 'compound': 0.4215}	neutral
Bingsemöl	neu	kann negativ oder positiv sein+Motiviert+überreagieren+Vorsorge+streiten+Angst vor Konsequenzen bei Nichtreagieren	{'neg': 0.374, 'neu': 0.377, 'pos': 0.249, 'compound': -0.5106}	emotional
Mege	emo	unangenehm+wenn man nervös ist+Gedächtnis+angespannt+nervig	{'neg': 0.831, 'neu': 0.169, 'pos': 0.0, 'compound': -0.8316}	emotional
Troff	neu	dankbarkeit+Arbeit+Haushalt+Stolz+zufrieden,	{'neg': 0.0, 'neu': 0.345, 'pos': 0.655, 'compound': 0.6908}	emotional
Faube	neu	Familie+Liebe+Bezugspersonen+Stolz+nicht selbstverständlich	{'neg': 0.079, 'neu': 0.439, 'pos': 0.483, 'compound': 0.7598}	emotional
Plüpp	neu	überfordert+peinlich berührt+stottern+eigentlich nichts schlimmes+mangelndes Selbstbewusstsein	{'neg': 0.324, 'neu': 0.27, 'pos': 0.406, 'compound': 0.0547}	neutral
Ismiprämpf	emo	Stolz+bei Freunden intensiver,	{'neg': 0.0, 'neu': 0.214, 'pos': 0.786, 'compound': 0.7474}	emotional
Muschürdur	emo	Serotoninboosttur+Geld+im sozialen Miteinander+bessere Laune,	{'neg': 0.0, 'neu': 0.472, 'pos': 0.528, 'compound': 0.6808}	emotional
Odef	neu	müde+schwere Augen+schlechte Stimmung+schlecht geschlafen+Kater+unproduktiver Tag+Gliederschmerzen+Kopfschmerzen+unmotiviert	{'neg': 0.607, 'neu': 0.393, 'pos': 0.0, 'compound': -0.9169}	emotional
Wumeizauch	emo	als Kind+Vorfreude auf Erfahrungen+nervös,	{'neg': 0.28, 'neu': 0.533, 'pos': 0.187, 'compound': -0.1779}	neutral
Zwelde	emo	menschlich+Frustration+wütend+ehrgeiz+verbissen+Misserfolge+Traurig	{'neg': 0.806, 'neu': 0.194, 'pos': 0.0, 'compound': -0.91}	emotional
Weforshank	neu	Durchhaltevermögen+Ehrgeiz+verbissen+Ungeduld+man muss nicht alles können,	{'neg': 0.189, 'neu': 0.811, 'pos': 0.0, 'compound': -0.4215}	emotional
Namistell	neu	Liebe+Aufgeregt+Spannung+Vorfreude+Vorstellung+physische Nähe,	{'neg': 0.0, 'neu': 0.211, 'pos': 0.789, 'compound': 0.8807}	emotional
Häugnung	neu	Stolz+Selbstbestimmt+erleichterung+Vorfreude auf Ergebnis+nervosität+unsicherheit,	{'neg': 0.314, 'neu': 0.252, 'pos': 0.434, 'compound': 0.2263}	neutral
Bismirbiel	emo	mental health+an Aufgaben wachsen+glücklich+Prioritäten setzen+Wunsch Eyrolg	{'neg': 0.0, 'neu': 0.464, 'pos': 0.536, 'compound': 0.7964}	emotional
Skibt	neu	Aufregung+Unsicherheit+Vorfreude+Mut+intensiv,	{'neg': 0.209, 'neu': 0.0, 'pos': 0.791, 'compound': 0.6908}	emotional
Mölauzegt	neu	Anspannung+unangenehm+genervt von Person+eigentlich albern,	{'neg': 0.647, 'neu': 0.259, 'pos': 0.095, 'compound': -0.7506}	emotional
Herklögen	emo	entspannung+glücklich+Kopf frei machen+Gesundheit,	{'neg': 0.0, 'neu': 0.236, 'pos': 0.764, 'compound': 0.8658}	emotional
Wupforau	emo	vorsichtig+unangenehm+bedrückend+soziales Problem+schwierig Freundschaften	{'neg': 0.768, 'neu': 0.065, 'pos': 0.168, 'compound': -0.8074}	emotional
Struk	neu	Müde+verwirrt+unvollständige erinnerungen+traurig+interessant+Schlaf+Verarbeitung	{'neg': 0.553, 'neu': 0.267, 'pos': 0.18, 'compound': -0.6808}	emotional
Enkmitas	emo	sich wohlfühlen+Geborgenheit+Freude+Spaß miteinander+das Gefühl haben ehrlich sein zu können+Freundschaft+oberflächliche Freundschaften,	{'neg': 0.0, 'neu': 0.292, 'pos': 0.708, 'compound': 0.969}	emotional
Iberletsch	neu	aus Nettigkeit+weil man sich nicht traut es anzunehmen+oft bereut man es+aus Respekt+weil man nicht gierig/ unhöflich wirken will+Dankbarkeit	{'neg': 0.237, 'neu': 0.511, 'pos': 0.253, 'compound': 0.3806}	neutral
Wunicher	emo	physisch oder psychisch+positiv oder negativ+überrascht+besorgt,	{'neg': 0.383, 'neu': 0.26, 'pos': 0.357, 'compound': -0.1027}	neutral
Zimerhubst	emo	Vorfreude+Aufgeregt sein+Fürsorge+Neugierde+Ungeduld	{'neg': 0.241, 'neu': 0.086, 'pos': 0.672, 'compound': 0.6124}	emotional
Ferandsor	neu	Scham+will alleine seinback+genervt von Person+unangenehm	{'neg': 0.568, 'neu': 0.342, 'pos': 0.089, 'compound': -0.7906}	emotional
Vul	neu	Nervosität+Unsicherheit+Sicherheit schaffen+Peinlichkeit vermeiden,	{'neg': 0.692, 'neu': 0.0, 'pos': 0.308, 'compound': -0.6808}	emotional
Wupforau	emo	Übelkeit+Angst+Schlimmes könnte passieren+Wie ein Vulkan+Sorge+Wunsch+es könnte schon vorbei sein+nicht stillsitzen können	{'neg': 0.308, 'neu': 0.494, 'pos': 0.198, 'compound': -0.4404}	emotional
Struk	neu	Investition+Angst zu versagen +Passion+Leidenschaft+sich etwas Hingeben+Hoffnung etwas zu erreichen+Erwartung+Etwas Schaffen wollen	{'neg': 0.255, 'neu': 0.314, 'pos': 0.431, 'compound': 0.5423}	neutral
Bisknirgo	emo	Unangenehm+Oft durch ältere Personen+Jemand hört einem zu+Man will sich nicht unbedingt an den Rat halten+Peinlich	{'neg': 0.331, 'neu': 0.669, 'pos': 0.0, 'compound': -0.6621}	emotional
Ismiprämpf	emo	Schön+Man freut sich für andere+Die Haut wird Warm+man muss lächeln,	{'neg': 0.0, 'neu': 0.455, 'pos': 0.545, 'compound': 0.9001}	emotional
Rugliebast	emo	Erwartung+Nähegefühl+Verpflichtend+Nett sein wollen	{'neg': 0.0, 'neu': 0.619, 'pos': 0.381, 'compound': 0.5106}	neutral
Bingsemöl	neu	Schlechte Vorerfahrungen+Gereizt sein+Schlechten Tag gehabt+Schon Kleinigkeiten stören+Gestresst+Man will Ruhe+Angst etwas Schlimmes könne passieren	{'neg': 0.562, 'neu': 0.312, 'pos': 0.125, 'compound': -0.9501}	emotional
Zwelde	emo	Nervig+Anstrengend+Unangenehm im Gespräch+Liegt einem auf der Zunge+Man will wissen+was das Wort ist+Erleichterung+wenn jemand das Wort nennt	{'neg': 0.235, 'neu': 0.633, 'pos': 0.133, 'compound': -0.5267}	emotional
Faube	neu	Interessant+Vergleich zu sich selbst+Fleiß der anderen Person	{'neg': 0.0, 'neu': 0.748, 'pos': 0.252, 'compound': 0.4019}	neutral
Häugnung	neu	Einzigartige Bindung+Vertrauen+Liebe+Wärme+Sorge+Kümmern um das Kind+Eltern als wichtigste Bezugsperson+Beschützt sein+Geborgen sein+Kind ist versorgt	{'neg': 0.0, 'neu': 0.439, 'pos': 0.561, 'compound': 0.9729}	emotional
Enkmitas	emo	Unsicherheit+Rotwerden+Peinlich+Blamage+Bloßgestellt werden+Still sein+Ruhig bleiben+Nonverbal kommunizieren+Als müsste man etwas präsentieren+Hemmung	{'neg': 0.434, 'neu': 0.394, 'pos': 0.172, 'compound': -0.743}	emotional
Ferandsor	neu	Warm+Fröhlich+Etwas gutes ist passiert+Feiern wollen+Lächeln+Die Welt ist schön!,	{'neg': 0.0, 'neu': 0.329, 'pos': 0.671, 'compound': 0.9359}	emotional
Odef	neu	Unerwartet+Geld in der Jackentasche+Positiver Vorhersagefehler+Endlich passiert etwas Gutes+Schön	{'neg': 0.117, 'neu': 0.478, 'pos': 0.404, 'compound': 0.765}	emotional
Wunicher	emo	Müde+Geborgen+im Bett liegen+Warm+Kuschelig+Etwas lesen+der Körper ist Schwer+Müde Augen	{'neg': 0.383, 'neu': 0.417, 'pos': 0.2, 'compound': -0.6597}	emotional
Mölauzegt	neu	Kaum abwarten können+nicht stillsitzen können+man hat lange gewartet+endlich geht es los+man ist vorbereitet+schaut auf die Uhr+lächeln+Aufregung,	{'neg': 0.0, 'neu': 0.7, 'pos': 0.3, 'compound': 0.743}	emotional
Plüpp	neu	Nichterreichen eines Zieles+Nichteinhalten der Ideale+Man schafft etwas nicht+Man hätte es besser gekonnt+Wut+Traurig+Enttäuscht+Einsam+Schreien wollen+Schuldgefühle+Warum habe ich das gemacht?	{'neg': 0.46, 'neu': 0.474, 'pos': 0.065, 'compound': -0.938}	emotional
Skibt	neu	Versagen+Angst zu Versagen+Perfektionismus+Im Kreativen+Gefühl Versager zu sein+Ich muss das schaffen+Man wird immer schlechter	{'neg': 0.464, 'neu': 0.344, 'pos': 0.192, 'compound': -0.8885}	emotional
Vul	neu	In die Augen blicken+Dinner+Liebe+Romantik+Erotik+Nähe+Annähern +Kontakt	{'neg': 0.0, 'neu': 0.536, 'pos': 0.464, 'compound': 0.8316}	emotional
Neif	emo	Davor Sorge+Endlich frei+Erleichterung+Man schafft etwas+Odef	{'neg': 0.158, 'neu': 0.38, 'pos': 0.462, 'compound': 0.6808}	emotional
Muschürdur	emo	stolz+Erfolg+Beruf+Bildung+Charakter+Entwicklung+Ziele Erreichen+Ein besserer Mensch werden	{'neg': 0.0, 'neu': 0.471, 'pos': 0.529, 'compound': 0.8402}	emotional
Wumeizauch	emo	Unangenehm+Aufregend+Lächeln+Schnell weggucken+In der Öffentlichkeit+Flirten+Schüchtern sein	{'neg': 0.205, 'neu': 0.341, 'pos': 0.455, 'compound': 0.6597}	emotional
Mege	emo	Unangenehm+Peinlich+Verstecken+Authoritäten+umständlich	{'neg': 0.889, 'neu': 0.111, 'pos': 0.0, 'compound': -0.7184}	emotional
Troff	neu	Frei+Unabhängig+Verstand ist frei+Man muss nichts tun+Verpflichtungslos+Ruhig+Still+Sicher+Geborgen,	{'neg': 0.08, 'neu': 0.401, 'pos': 0.518, 'compound': 0.9001}	emotional
Herklögen	emo	Angst+Minderwertigkeitsgefühle+Distanziert sein+Vorsichtig sein+wenig über sich reden+Abstand halten+Misstrauen+Eifersucht	{'neg': 0.496, 'neu': 0.504, 'pos': 0.0, 'compound': -0.8689}	emotional
Bismirbiel	emo	Interessant+Oft bedrohlich +Anderen Erzählen+Traumtagebuch+Verstehen wollen	{'neg': 0.225, 'neu': 0.464, 'pos': 0.311, 'compound': 0.0772}	neutral
Preier	emo	Geborgenheit+Sicherheit+Entspannt+Austausch+Angenehm+Zusammen Kochen+Zusammen Essen+Spaß haben+vertraut sein	{'neg': 0.0, 'neu': 0.354, 'pos': 0.646, 'compound': 0.9274}	emotional
Iberletsch	neu	Kann unangenehm sein+Aber auch Gefühl der Selbstwirksamkeit vermitteln+Für höhere Ziele handeln+Enttäuscht	{'neg': 0.331, 'neu': 0.669, 'pos': 0.0, 'compound': -0.714}	emotional
Glühm	neu	Warum?+Unsicher+Unangenehm+Wunderlich+Ängstlich+Ursachen suchen	{'neg': 0.632, 'neu': 0.256, 'pos': 0.111, 'compound': -0.7269}	emotional
Namistell	neu	Nervös+Hoher Besuch+Soll nicht schiefgehen+Wann ist die Person endlich da?+Zwanghaft+Ängstlichchschauen+Kaum Abwarten können	{'neg': 0.244, 'neu': 0.652, 'pos': 0.104, 'compound': -0.3498}	emotional
Zimerhubst	emo	Peinlich+Unangenehm+Verstecken+Vorhänge zuziehen+Leise sein+nicht gehört werden wollen+Unangenehm+Aus dem Weg gehen Wollen	{'neg': 0.304, 'neu': 0.696, 'pos': 0.0, 'compound': -0.6124}	emotional
